dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,1,history_vy_slope_mps2,1745,26394,P10,individual_motion,linear slope of vy across previous 2 s,numeric,m/s^2,Increasing forward velocity may indicate developing intention,Mann-Whitney U,0.0215333735873373,Spearman,grouped permutation importance,candidate,computed only with sufficient time points,More robust than raw frame acceleration,True,individual_core,mann_whitney_u,1745,26394,-0.063495407113243,0.0080127577874512,0.0544971168831323,0.0049840454545442,23524652.0,0.1313242676174369,rank_biserial,two_sided,0.1444566943791806,False
individual,2,history_vy_slope_mps2,3801,24338,P10,individual_motion,linear slope of vy across previous 2 s,numeric,m/s^2,Increasing forward velocity may indicate developing intention,Mann-Whitney U,0.024943784229334,Spearman,grouped permutation importance,candidate,computed only with sufficient time points,More robust than raw frame acceleration,True,individual_core,mann_whitney_u,3801,24338,-0.0285990694128834,0.0086035954666673,0.04695680519483,0.0041565389610387,47408128.0,0.0132436639533159,rank_biserial,two_sided,0.0161867003873861,True
individual,3,history_vy_slope_mps2,5167,22972,P10,individual_motion,linear slope of vy across previous 2 s,numeric,m/s^2,Increasing forward velocity may indicate developing intention,Mann-Whitney U,0.0248020149301337,Spearman,grouped permutation importance,candidate,computed only with sufficient time points,More robust than raw frame acceleration,True,individual_core,mann_whitney_u,5167,22972,-0.0150953730365432,0.0077784710129374,0.0413385714286547,0.0037767333205978,60820116.0,0.0052708220200758,rank_biserial,two_sided,0.0067642215924306,True
individual,1,history_x_displacement_m,1745,26394,P11,individual_motion,last x minus first x over previous 2 s,numeric,m,Measures net movement along the waiting boundary,Mann-Whitney U,-0.0815955176059158,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vx,True,individual_core,mann_whitney_u,1745,26394,-0.1780354011461318,-0.0424306458285974,-0.0798959999999999,-0.0036799999999996,21149721.0,1.0802805342938151e-08,rank_biserial,two_sided,1.980514312871994e-08,True
individual,2,history_x_displacement_m,3801,24338,P11,individual_motion,last x minus first x over previous 2 s,numeric,m,Measures net movement along the waiting boundary,Mann-Whitney U,-0.0169807526722503,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vx,True,individual_core,mann_whitney_u,3801,24338,-0.1328403259668508,-0.0380335344728408,-0.0172299999999996,-0.0042244999999999,45468935.0,0.0917292265406396,rank_biserial,two_sided,0.1009021491947036,False
individual,3,history_x_displacement_m,5167,22972,P11,individual_motion,last x minus first x over previous 2 s,numeric,m,Measures net movement along the waiting boundary,Mann-Whitney U,0.0087656126570525,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vx,True,individual_core,mann_whitney_u,5167,22972,-0.1109435268047222,-0.0373211317255789,0.002509,-0.0049375,59868385.0,0.324108425809959,rank_biserial,two_sided,0.3565192683909549,False
individual,1,history_y_displacement_m,1745,26394,P12,individual_motion,last y minus first y over previous 2 s,numeric,m,Measures net movement toward or away from crossing onset,Mann-Whitney U,0.4254426149209478,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vy,True,individual_core,mann_whitney_u,1745,26394,1.0471609541547278,-0.1375268967568386,1.197254,-0.0125314999999999,32826183.0,2.7377675575136363e-195,rank_biserial,two_sided,2.6351012741068745e-194,True
individual,2,history_y_displacement_m,3801,24338,P12,individual_motion,last y minus first y over previous 2 s,numeric,m,Measures net movement toward or away from crossing onset,Mann-Whitney U,0.5351950212530194,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vy,True,individual_core,mann_whitney_u,3801,24338,1.1030752575637992,-0.2463381585175445,1.257946,-0.0273619999999999,71009477.0,0.0,rank_biserial,two_sided,0.0,True
individual,3,history_y_displacement_m,5167,22972,P12,individual_motion,last y minus first y over previous 2 s,numeric,m,Measures net movement toward or away from crossing onset,Mann-Whitney U,0.5585832632862329,Spearman,grouped permutation importance,candidate,computed from available endpoints,May correlate with mean vy,True,individual_core,mann_whitney_u,5167,22972,1.0404407691116702,-0.3124911414765801,1.1634109999999998,-0.0378484999999999,92499052.0,0.0,rank_biserial,two_sided,0.0,True
individual,1,window_low_speed_fraction,1745,26394,W01,individual_waiting,fraction of previous 2 s at speed <=0.5 m/s,numeric,proportion,Quantifies recent stationary waiting rather than one-frame speed,Mann-Whitney U,-0.4237306255893445,Spearman,grouped permutation importance,candidate,computed over valid speed observations,Threshold sensitivity will later be checked,True,individual_core,mann_whitney_u,1745,26394,0.1953459090870048,0.4587993148229009,0.1428571428571428,0.3809523809523809,13270772.0,5.395192067408106e-195,rank_biserial,two_sided,4.615886546560269e-194,True
individual,2,window_low_speed_fraction,3801,24338,W01,individual_waiting,fraction of previous 2 s at speed <=0.5 m/s,numeric,proportion,Quantifies recent stationary waiting rather than one-frame speed,Mann-Whitney U,-0.4188171067688763,Spearman,grouped permutation importance,candidate,computed over valid speed observations,Threshold sensitivity will later be checked,True,individual_core,mann_whitney_u,3801,24338,0.2142156268019145,0.4781080667810992,0.1428571428571428,0.4285714285714285,26882248.0,0.0,rank_biserial,two_sided,0.0,True
individual,3,window_low_speed_fraction,5167,22972,W01,individual_waiting,fraction of previous 2 s at speed <=0.5 m/s,numeric,proportion,Quantifies recent stationary waiting rather than one-frame speed,Mann-Whitney U,-0.396921104313222,Spearman,grouped permutation importance,candidate,computed over valid speed observations,Threshold sensitivity will later be checked,True,individual_core,mann_whitney_u,5167,22972,0.2358420489875706,0.4889357417583881,0.1428571428571428,0.4285714285714285,35791624.0,0.0,rank_biserial,two_sided,0.0,True
individual,1,waiting_band_dwell_sec,1745,26394,W02,individual_waiting,causal duration inside active-area band -2<=y<0,numeric,s,Longer waiting may change crossing acceptance behaviour,Mann-Whitney U,-0.2343235948606015,Spearman,grouped permutation importance,candidate,left-censoring reported separately,Uses history before the 2 s window when available,True,individual_core,mann_whitney_u,1745,26394,2.7116905444126087,6.515022353565207,1.8999999999999544,2.699999999999909,17632582.0,1.360544507264473e-60,rank_biserial,two_sided,8.730160588280373e-60,True
individual,2,waiting_band_dwell_sec,3801,24338,W02,individual_waiting,causal duration inside active-area band -2<=y<0,numeric,s,Longer waiting may change crossing acceptance behaviour,Mann-Whitney U,-0.2304339185775078,Spearman,grouped permutation importance,candidate,left-censoring reported separately,Uses history before the 2 s window when available,True,individual_core,mann_whitney_u,3801,24338,2.8573270192054747,6.813571369874272,1.900000000000182,2.8000000000000456,35595793.5,6.464127568163384e-116,rank_biserial,two_sided,4.147815189571503e-115,True
individual,3,waiting_band_dwell_sec,5167,22972,W02,individual_waiting,causal duration inside active-area band -2<=y<0,numeric,s,Longer waiting may change crossing acceptance behaviour,Mann-Whitney U,-0.243118169354596,Spearman,grouped permutation importance,candidate,left-censoring reported separately,Uses history before the 2 s window when available,True,individual_core,mann_whitney_u,5167,22972,2.952757886587963,7.027359394044925,1.900000000000182,2.900000000000182,44919545.5,1.073776671597623e-164,rank_biserial,two_sided,6.8900669760847485e-164,True
individual,1,waiting_low_speed_time_sec,1745,26394,W03,individual_waiting,causal cumulative low-speed time in current waiting episode,numeric,s,Tests whether cumulative low-velocity waiting beyond the fixed 2 s history affects crossing intention,Mann-Whitney U,-0.3941289947593802,Spearman,separate sensitivity validation,sensitivity_only,left-censoring reported separately,Report as low_velocity_total_waiting_time_sec; causal past-only state variable that may exceed 2 s and is excluded from the primary fixed-history ranking,True,individual_core,mann_whitney_u,1745,26394,0.8619484240687678,4.587444116086989,0.1,1.0,13952461.0,1.2252211208347439e-169,rank_biserial,two_sided,9.434202630427527e-169,True
individual,2,waiting_low_speed_time_sec,3801,24338,W03,individual_waiting,causal cumulative low-speed time in current waiting episode,numeric,s,Tests whether cumulative low-velocity waiting beyond the fixed 2 s history affects crossing intention,Mann-Whitney U,-0.3625852943751108,Spearman,separate sensitivity validation,sensitivity_only,left-censoring reported separately,Report as low_velocity_total_waiting_time_sec; causal past-only state variable that may exceed 2 s and is excluded from the primary fixed-history ranking,True,individual_core,mann_whitney_u,3801,24338,1.032965009208103,4.875454022516229,0.2,1.1,29483215.0,6.755076761060877e-287,rank_biserial,two_sided,5.201409106016875e-286,True
individual,3,waiting_low_speed_time_sec,5167,22972,W03,individual_waiting,causal cumulative low-speed time in current waiting episode,numeric,s,Tests whether cumulative low-velocity waiting beyond the fixed 2 s history affects crossing intention,Mann-Whitney U,-0.3484579690943082,Spearman,separate sensitivity validation,sensitivity_only,left-censoring reported separately,Report as low_velocity_total_waiting_time_sec; causal past-only state variable that may exceed 2 s and is excluded from the primary fixed-history ranking,True,individual_core,mann_whitney_u,5167,22972,1.1718792335978323,5.07269719658715,0.2,1.2000000000000002,38667822.0,0.0,rank_biserial,two_sided,0.0,True
individual,1,history_observed_fraction,1745,26394,Q01,data_quality,fraction of expected 10 Hz history directly observed,numeric,proportion,Allows the model audit to quantify occlusion and reconstruction quality,Mann-Whitney U,-0.1012525422010255,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,1745,26394,0.9556829035339066,0.9671263671036348,1.0,1.0,20697044.0,6.94725761163986e-19,rank_biserial,two_sided,2.325821026505518e-18,True
individual,2,history_observed_fraction,3801,24338,Q01,data_quality,fraction of expected 10 Hz history directly observed,numeric,proportion,Allows the model audit to quantify occlusion and reconstruction quality,Mann-Whitney U,-0.0850119261166442,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,3801,24338,0.9585697999273376,0.9676422134306925,1.0,1.0,42322196.0,4.5014721127170236e-26,rank_biserial,two_sided,1.118107589287777e-25,True
individual,3,history_observed_fraction,5167,22972,Q01,data_quality,fraction of expected 10 Hz history directly observed,numeric,proportion,Allows the model audit to quantify occlusion and reconstruction quality,Mann-Whitney U,-0.0922136897853719,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,5167,22972,0.9579658455214872,0.9683175377063588,1.0,1.0,53875449.0,1.6600854117974836e-38,rank_biserial,two_sided,4.407812989945043e-38,True
individual,1,history_interpolated_fraction,1745,26394,Q02,data_quality,fraction of expected history reconstructed,numeric,proportion,Tests whether reconstructed observations influence predictions,Mann-Whitney U,0.073775667084188,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,1745,26394,0.0305362259516987,0.0239809191843745,0.0,0.0,24727727.5,8.439536474823961e-12,rank_biserial,two_sided,2.1661476952048168e-11,True
individual,2,history_interpolated_fraction,3801,24338,Q02,data_quality,fraction of expected history reconstructed,numeric,proportion,Tests whether reconstructed observations influence predictions,Mann-Whitney U,0.0602441144532746,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,3801,24338,0.0282131268713746,0.0237899580902292,0.0,0.0,49040922.5,2.6725471027657248e-15,rank_biserial,two_sided,5.14465317282402e-15,True
individual,3,history_interpolated_fraction,5167,22972,Q02,data_quality,fraction of expected history reconstructed,numeric,proportion,Tests whether reconstructed observations influence predictions,Mann-Whitney U,0.0652646412200599,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,5167,22972,0.0286156653487793,0.0234363987628831,0.0,0.0,63221498.5,2.989936207347701e-22,rank_biserial,two_sided,6.058554946467711e-22,True
individual,1,history_max_unobserved_gap_sec,1745,26394,Q03,data_quality,longest missing interval in previous 2 s,numeric,s,Large occlusions may make intention less reliable,Mann-Whitney U,0.1037783615404472,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,1745,26394,0.0783381088825215,0.0560165189058119,0.0,0.0,25418652.5,8.056409894255556e-20,rank_biserial,two_sided,2.8197434629894448e-19,True
individual,2,history_max_unobserved_gap_sec,3801,24338,Q03,data_quality,longest missing interval in previous 2 s,numeric,s,Large occlusions may make intention less reliable,Mann-Whitney U,0.0872417046701037,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,3801,24338,0.0729018679294922,0.0549798668748459,0.0,0.0,50289679.0,1.8561292425214354e-27,rank_biserial,two_sided,4.7640650558050165e-27,True
individual,3,history_max_unobserved_gap_sec,5167,22972,Q03,data_quality,longest missing interval in previous 2 s,numeric,s,Large occlusions may make intention less reliable,Mann-Whitney U,0.0946338826803094,Spearman,grouped permutation importance,candidate,always defined,Quality variable not behavioural evidence,True,individual_core,mann_whitney_u,5167,22972,0.0738920069672924,0.0536914504614313,0.0,0.0,64964509.0,1.3623542732672026e-40,rank_biserial,two_sided,3.885232557095356e-40,True
individual,1,active_vehicle_count,1745,26394,T01,traffic_context,count of vehicles inside vehicle active area at decision time,count,count,Represents overall traffic exposure,Mann-Whitney U,0.0507747810184349,Spearman,grouped permutation importance,candidate,zero means none present,Vehicle active area only,True,individual_core,mann_whitney_u,1745,26394,15.916905444126074,14.854663938773964,16.0,13.0,24198045.5,0.0003709084475135,rank_biserial,two_sided,0.0005192718265189,True
individual,2,active_vehicle_count,3801,24338,T01,traffic_context,count of vehicles inside vehicle active area at decision time,count,count,Represents overall traffic exposure,Mann-Whitney U,0.043027989420848,Spearman,grouped permutation importance,candidate,zero means none present,Vehicle active area only,True,individual_core,mann_whitney_u,3801,24338,15.834254143646408,14.777837127126304,15.0,13.0,48244601.5,1.9068706041755132e-05,rank_biserial,two_sided,2.621947080741331e-05,True
individual,3,active_vehicle_count,5167,22972,T01,traffic_context,count of vehicles inside vehicle active area at decision time,count,count,Represents overall traffic exposure,Mann-Whitney U,0.0237323103620294,Spearman,grouped permutation importance,candidate,zero means none present,Vehicle active area only,True,individual_core,mann_whitney_u,5167,22972,15.556028643313336,14.777598815949853,14.0,13.0,60756631.0,0.0075581621328766,rank_biserial,two_sided,0.0095406308890409,True
individual,1,approaching_vehicle_count,1745,26394,T02,traffic_context,count of relevant active vehicles with closing motion,count,count,Represents immediate approaching traffic pressure,Mann-Whitney U,-0.0814107052636127,Spearman,grouped permutation importance,candidate,zero means none approaching,Definition will use vehicle y and vy only,True,individual_core,mann_whitney_u,1745,26394,6.195988538681949,6.496135485337577,3.0,4.0,21153977.0,1.0436944406666788e-08,rank_biserial,two_sided,1.980514312871994e-08,True
individual,2,approaching_vehicle_count,3801,24338,T02,traffic_context,count of relevant active vehicles with closing motion,count,count,Represents immediate approaching traffic pressure,Mann-Whitney U,-0.1264726041338927,Spearman,grouped permutation importance,candidate,zero means none approaching,Definition will use vehicle y and vy only,True,individual_core,mann_whitney_u,3801,24338,5.621415416995528,6.611225244473663,3.0,5.0,40404458.5,2.076769003957315e-36,rank_biserial,two_sided,5.922637529804195e-36,True
individual,3,approaching_vehicle_count,5167,22972,T02,traffic_context,count of relevant active vehicles with closing motion,count,count,Represents immediate approaching traffic pressure,Mann-Whitney U,-0.1387162588118566,Spearman,grouped permutation importance,candidate,zero means none approaching,Definition will use vehicle y and vy only,True,individual_core,mann_whitney_u,5167,22972,5.514805496419585,6.694062336757792,3.0,5.0,51115607.0,3.035389091858773e-55,rank_biserial,two_sided,9.738540003046896e-55,True
