dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,1,dbscan_mean_vy_mps,316,3375,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.4067585560243787,mann_whitney_u,316,3375,0.6061691518987342,-0.0811339303703703,0.6204155,-0.038405,750154.0,4.8519102382091186e-33,rank_biserial,two_sided,3.396337166746384e-32,True
group_snapshot,2,dbscan_mean_vy_mps,613,3078,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.3726080048165849,mann_whitney_u,613,3078,0.4516149967373572,-0.1166723703703703,0.399898,-0.0546925,1294928.0,3.2670681790582874e-48,rank_biserial,two_sided,1.8581450268394008e-47,True
group_snapshot,3,dbscan_mean_vy_mps,770,2921,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.3698599927973429,mann_whitney_u,770,2921,0.4149274168831169,-0.1375459342690859,0.350139,-0.061287,1540524.0,2.5851977270164287e-56,rank_biserial,two_sided,1.6803785225606785e-55,True
group_snapshot,1,dbscan_mean_speed_mps,316,3375,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.4582522269104547,mann_whitney_u,316,3375,1.604297490506329,0.9683544574814814,1.459745,0.756221,777613.0,1.7895294703695934e-41,rank_biserial,two_sided,1.809413131151478e-40,True
group_snapshot,2,dbscan_mean_speed_mps,613,3078,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.3861408702712614,mann_whitney_u,613,3078,1.4195514420880917,0.9437846871345028,1.280578,0.712082,1307695.0,1.2032184659229738e-51,rank_biserial,two_sided,9.124406699915885e-51,True
group_snapshot,3,dbscan_mean_speed_mps,770,2921,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.3668348768656881,mann_whitney_u,770,2921,1.366390179220779,0.9322265878123928,1.245521,0.693003,1537122.0,1.9974045446486207e-55,rank_biserial,two_sided,1.2117587570868301e-54,True
group_snapshot,1,group_male_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0897337083919362,mann_whitney_u,316,3375,0.7085993417721519,0.6473990195555555,0.75,0.666667,581100.5,0.0057945634760374,rank_biserial,two_sided,0.009091470281369,True
group_snapshot,2,group_male_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0725810811240534,mann_whitney_u,613,3078,0.6929556574225123,0.644609247888239,0.75,0.666667,1011880.5,0.0029927612183143,rank_biserial,two_sided,0.0043926011430097,True
group_snapshot,3,group_male_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0439410982718069,mann_whitney_u,770,2921,0.6757628246753248,0.6465428647723382,0.666667,0.666667,1174000.5,0.0497477373346922,rank_biserial,two_sided,0.0595972791653793,False
group_snapshot,1,group_female_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0050285982184716,mann_whitney_u,316,3375,0.1417846803797468,0.1476148613333333,0.0,0.0,535931.5,0.8558548411744558,rank_biserial,two_sided,0.8850317107599485,False
group_snapshot,2,group_female_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0060149013098269,mann_whitney_u,613,3078,0.1481899526916802,0.1469017787524366,0.0,0.0,949081.5,0.7725539900470139,rank_biserial,two_sided,0.7899147538682951,False
group_snapshot,3,group_female_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0301053277431229,mann_whitney_u,770,2921,0.1592191857142857,0.1439251431016775,0.0,0.0,1158441.0,0.1142003320500305,rank_biserial,two_sided,0.1282991384759602,False
group_snapshot,1,group_unknown_gender_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.0887182372245662,mann_whitney_u,316,3375,0.1496159430379746,0.2049860954074074,0.0,0.0,485941.0,0.0030233840285149,rank_biserial,two_sided,0.0049129990463367,True
group_snapshot,2,group_unknown_gender_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.069200249733148,mann_whitney_u,613,3078,0.1588543588907014,0.2084889499675113,0.0,0.0,878123.0,0.002094501424594,rank_biserial,two_sided,0.0031245840924271,True
group_snapshot,3,group_unknown_gender_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.0568258513140402,mann_whitney_u,770,2921,0.1650179636363636,0.2095319678192399,0.0,0.0,1060679.5,0.0058103455301583,rank_biserial,two_sided,0.0082615850506938,True
group_snapshot,1,group_young_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0270370370370369,mann_whitney_u,316,3375,0.1256945411392405,0.1181101534814814,0.0,0.0,547667.5,0.3032029192193253,rank_biserial,two_sided,0.3577061942871772,False
group_snapshot,2,group_young_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0279513507955739,mann_whitney_u,613,3078,0.1266860473083197,0.1171808628979857,0.0,0.0,969776.5,0.1568372315113118,rank_biserial,two_sided,0.1829767700965305,False
group_snapshot,3,group_young_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0059301875803075,mann_whitney_u,770,2921,0.1193833935064935,0.1185950119821978,0.0,0.0,1131254.0,0.742961537669581,rank_biserial,two_sided,0.7682897719083166,False
group_snapshot,1,group_adult_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,-0.0213136427566806,mann_whitney_u,316,3375,0.334155161392405,0.346567296,0.333333,0.333333,521884.5,0.5118285872335198,rank_biserial,two_sided,0.5544809695029798,False
group_snapshot,2,group_adult_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0039299051204835,mann_whitney_u,613,3078,0.3503141957585644,0.3445468008447044,0.333333,0.333333,947114.5,0.8721977701935313,rank_biserial,two_sided,0.8721977701935314,False
group_snapshot,3,group_adult_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0183823365952773,mann_whitney_u,770,2921,0.3591390194805195,0.3419105135227662,0.333333,0.333333,1145257.5,0.4112817968930571,rank_biserial,two_sided,0.4403134531443317,False
group_snapshot,1,group_old_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0202672292545709,mann_whitney_u,316,3375,0.0344196867088607,0.0287746565925925,0.0,0.0,544057.5,0.1936980179206849,rank_biserial,two_sided,0.2448127726497546,False
group_snapshot,2,group_old_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.019411558320004,mann_whitney_u,613,3078,0.0321878809135399,0.0286744366471734,0.0,0.0,961720.0,0.0977629017011382,rank_biserial,two_sided,0.1186189873973811,False
group_snapshot,3,group_old_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,theory_mandatory,mann_whitney_u,0.0210659932330592,mann_whitney_u,770,2921,0.0322951701298701,0.0284573111947963,0.0,0.0,1148275.5,0.0497735518304267,rank_biserial,two_sided,0.0595972791653793,False
group_snapshot,1,group_unknown_age_ratio,316,3375,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.0051233005157055,mann_whitney_u,316,3375,0.5057305632911392,0.5065478693333334,0.5,0.5,530518.0,0.8765552323607801,rank_biserial,two_sided,0.89625310275091,False
group_snapshot,2,group_unknown_age_ratio,613,3078,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.0322241620000699,mann_whitney_u,613,3078,0.4908118287112561,0.5095978771929824,0.5,0.5,913006.5,0.1936817171419512,rank_biserial,two_sided,0.2203129532489695,False
group_snapshot,3,group_unknown_age_ratio,770,2921,group_demography,numeric,Group demographic composition is a prespecified explanatory hypothesis.,reference_not_jointly_encoded,mann_whitney_u,-0.0378619668588857,mann_whitney_u,770,2921,0.4891823753246753,0.511037140705238,0.5,0.5,1082006.0,0.0954386845947333,rank_biserial,two_sided,0.1085615037265091,False
group_snapshot,1,member_distance_to_crossing_line_m_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.4555818096577591,mann_whitney_u,316,3375,0.964832383544304,1.6551795498641977,0.91012325,1.8428775,290311.0,5.181663890433653e-41,rank_biserial,two_sided,4.715314140294626e-40,True
group_snapshot,2,member_distance_to_crossing_line_m_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.3687422289637452,mann_whitney_u,613,3078,1.1400514450108756,1.6868961917478882,1.052805,1.906547,595533.0,2.970053463615471e-47,rank_biserial,two_sided,1.5015270288278214e-46,True
group_snapshot,3,member_distance_to_crossing_line_m_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.3043611643406234,mann_whitney_u,770,2921,1.2380119987770564,1.6904651745749173,1.17329925,1.9122705,782305.0,1.051664482651514e-38,rank_biserial,two_sided,4.55721275815656e-38,True
group_snapshot,1,member_distance_to_crossing_line_m_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.4967172995780591,mann_whitney_u,316,3375,0.6978957056962025,1.49824444,0.6077035,1.601071,268375.5,2.0214511665943862e-48,rank_biserial,two_sided,3.679041123201784e-47,True
group_snapshot,2,member_distance_to_crossing_line_m_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.4134191287535496,mann_whitney_u,613,3078,0.8801675448613376,1.539170670240416,0.79826,1.676063,553384.5,6.1618193438225825e-59,rank_biserial,two_sided,5.607255602878549e-58,True
group_snapshot,3,member_distance_to_crossing_line_m_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.3446738130065757,mann_whitney_u,770,2921,0.9947557662337664,1.54438482985279,0.8708,1.682141,736970.0,3.8448485634820185e-49,rank_biserial,two_sided,2.186757620480398e-48,True
group_snapshot,1,member_distance_to_crossing_line_m_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.3977083919362401,mann_whitney_u,316,3375,1.2276478987341772,1.817238392,1.1671075,2.10744,321172.0,1.163070993433896e-31,rank_biserial,two_sided,6.6149662751552845e-31,True
group_snapshot,2,member_distance_to_crossing_line_m_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.3084596573907125,mann_whitney_u,613,3078,1.4010910897226756,1.8395865727745289,1.399987,2.1453275,652404.0,1.3818000583258225e-33,rank_biserial,two_sided,5.98780025274523e-33,True
group_snapshot,3,member_distance_to_crossing_line_m_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,-0.2523437534735036,mann_whitney_u,770,2921,1.4823972493506494,1.8417221591920576,1.5089055,2.145919,840803.0,3.931049156686204e-27,rank_biserial,two_sided,1.490522805243519e-26,True
group_snapshot,1,member_current_vy_mps_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3926019690576652,mann_whitney_u,316,3375,0.6138629282022302,-0.0998637285925925,0.6380039583333333,-0.0321923333333333,742605.0,6.7696964400488e-31,rank_biserial,two_sided,3.6237786826143585e-30,True
group_snapshot,2,member_current_vy_mps_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3759618065161696,mann_whitney_u,613,3078,0.4776289491221938,-0.1416003718323586,0.425098,-0.046692,1298092.0,4.725888123105798e-49,rank_biserial,two_sided,2.8670387946841844e-48,True
group_snapshot,3,member_current_vy_mps_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3710284238185641,mann_whitney_u,770,2921,0.4439649987816944,-0.166009054347826,0.3682085,-0.052529,1541838.0,1.1683780692357729e-56,rank_biserial,two_sided,8.17864648465041e-56,True
group_snapshot,1,member_current_vy_mps_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.1504510079699952,mann_whitney_u,316,3375,-0.2624774493670886,-0.4334268737777778,0.042606,-0.162306,613478.0,9.468478310432294e-06,rank_biserial,two_sided,2.55454934167988e-05,True
group_snapshot,2,member_current_vy_mps_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.149892358229269,mann_whitney_u,613,3078,-0.2683151402936378,-0.4487593866146848,-0.027625,-0.1686,1084816.5,4.381394773105871e-09,rank_biserial,two_sided,8.667541833752916e-09,True
group_snapshot,3,member_current_vy_mps_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.1688822988035585,mann_whitney_u,770,2921,-0.226739722077922,-0.4694176607326258,-0.0265145,-0.173143,1314507.5,5.207208433716914e-13,rank_biserial,two_sided,1.2150153012006132e-12,True
group_snapshot,1,member_current_vy_mps_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5511898734177214,mann_whitney_u,316,3375,1.4940533037974684,0.2345166041481481,1.3039105,0.068774,827172.0,3.3044880612651264e-59,rank_biserial,two_sided,1.0023613785837548e-57,True
group_snapshot,2,member_current_vy_mps_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5274913160491708,mann_whitney_u,613,3078,1.2444876704730832,0.1626846786874594,1.0352,0.0499915,1441046.0,8.941836497760666e-95,rank_biserial,two_sided,2.7123570709874023e-93,True
group_snapshot,3,member_current_vy_mps_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5082603804959163,mann_whitney_u,770,2921,1.1276961688311689,0.1353263721328312,0.86029,0.042948,1696167.0,1.1070298228859449e-104,rank_biserial,two_sided,3.3579904627540324e-103,True
group_snapshot,1,member_current_speed_mps_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4868607594936709,mann_whitney_u,316,3375,1.6170805865581677,0.9219588161950618,1.4123618333333332,0.599267,792868.5,1.3760453230982171e-46,rank_biserial,two_sided,2.087002073365629e-45,True
group_snapshot,2,member_current_speed_mps_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4229362300682526,mann_whitney_u,613,3078,1.4226505252213937,0.8936074392625082,1.236201,0.548338,1342408.0,1.3487932001585645e-61,rank_biserial,two_sided,1.5342522651803671e-60,True
group_snapshot,3,member_current_speed_mps_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4046586073973954,mann_whitney_u,770,2921,1.364207070360235,0.8805782354787173,1.16722175,0.526467,1579658.0,4.75909367314856e-67,rank_biserial,two_sided,4.8119724917391e-66,True
group_snapshot,1,member_current_speed_mps_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3468663853727145,mann_whitney_u,316,3375,1.0428157974683545,0.6759224234074074,0.7662685,0.311163,718216.5,1.7690319223945474e-24,rank_biserial,two_sided,7.665804997043039e-24,True
group_snapshot,2,member_current_speed_mps_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3008621941537428,mann_whitney_u,613,3078,0.9185563327895596,0.6652673615984406,0.689704,0.2831715,1227242.5,4.9240645710252986e-32,rank_biserial,two_sided,2.036772163469556e-31,True
group_snapshot,3,member_current_speed_mps_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3099161023844352,mann_whitney_u,770,2921,0.9140069922077922,0.652852648750428,0.68799,0.267659,1473112.0,4.5700625425430765e-40,rank_biserial,two_sided,2.0793784568571e-39,True
group_snapshot,1,member_current_speed_mps_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5129338959212377,mann_whitney_u,316,3375,2.2611659113924047,1.2053971318518517,1.9299295,0.783352,806772.0,1.6245773122785866e-51,rank_biserial,two_sided,3.695913385433784e-50,True
group_snapshot,2,member_current_speed_mps_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4464467615779828,mann_whitney_u,613,3078,2.003181659053834,1.1549036358024691,1.649362,0.7201555,1364588.0,2.0035485979712232e-68,rank_biserial,two_sided,4.5580730603845325e-67,True
group_snapshot,3,member_current_speed_mps_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4181186837811281,mann_whitney_u,770,2921,1.8789005207792209,1.1420713272851764,1.5609385,0.684656,1594795.0,1.8549696940071925e-71,rank_biserial,two_sided,2.4114606022093503e-70,True
group_snapshot,1,member_history_mean_vy_mps_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3759999999999999,mann_whitney_u,316,3375,0.367813363619215,-0.0869338909038837,0.3072132015873016,-0.0128967619047619,733752.0,1.7794544196807943e-28,rank_biserial,two_sided,8.522650115313278e-28,True
group_snapshot,2,member_history_mean_vy_mps_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4379435386847883,mann_whitney_u,613,3078,0.3659914896383947,-0.1304501761030771,0.3184809523809523,-0.0206343373015872,1356566.0,6.51216929067013e-66,rank_biserial,two_sided,9.876790090849697e-65,True
group_snapshot,3,member_history_mean_vy_mps_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4688173859690463,mann_whitney_u,770,2921,0.3627828876952587,-0.1562874640268007,0.3167131586466165,-0.0255468809523809,1651810.0,2.3635487086117567e-89,rank_biserial,two_sided,5.377073312091745e-88,True
