dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,2,veh1_class,613,3078,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0516394539288736,chi_square,613,3078,,,,,22.843398828212187,0.0435944212482055,cramers_v,"{""table"": {""0"": {""0"": 21, ""1"": 5}, ""1"": {""0"": 397, ""1"": 99}, ""10"": {""0"": 140, ""1"": 32}, ""11"": {""0"": 9, ""1"": 0}, ""13"": {""0"": 9, ""1"": 7}, ""2"": {""0"": 39, ""1"": 8}, ""3"": {""0"": 111, ""1"": 19}, ""4"": {""0"": 15, ""1"": 2}, ""5"": {""0"": 217, ""1"": 34}, ""6"": {""0"": 3, ""1"": 0}, ""7"": {""0"": 575, ""1"": 122}, ""8"": {""0"": 131, ""1"": 33}, ""9"": {""0"": 1281, ""1"": 225}, ""missing"": {""0"": 130, ""1"": 27}}, ""minimum_expected_count"": 0.4982389596315362}",0.0558745399096719,False
group_snapshot,3,veh1_class,770,2921,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0715440505222974,chi_square,770,2921,,,,,31.89097544744481,0.0024932879062936,cramers_v,"{""table"": {""0"": {""0"": 20, ""1"": 6}, ""1"": {""0"": 371, ""1"": 125}, ""10"": {""0"": 128, ""1"": 44}, ""11"": {""0"": 9, ""1"": 0}, ""13"": {""0"": 7, ""1"": 9}, ""2"": {""0"": 38, ""1"": 9}, ""3"": {""0"": 103, ""1"": 27}, ""4"": {""0"": 14, ""1"": 3}, ""5"": {""0"": 206, ""1"": 45}, ""6"": {""0"": 3, ""1"": 0}, ""7"": {""0"": 553, ""1"": 144}, ""8"": {""0"": 121, ""1"": 43}, ""9"": {""0"": 1224, ""1"": 282}, ""missing"": {""0"": 124, ""1"": 33}}, ""minimum_expected_count"": 0.6258466540232999}",0.0036595032173019,True
group_snapshot,1,veh2_present,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0365474235253539,chi_square,316,3375,,,,,5.929055914528366,0.0148932186741038,cramers_v,"{""table"": {""0"": {""0"": 316, ""1"": 43}, ""1"": {""0"": 3059, ""1"": 273}}, ""minimum_expected_count"": 30.735302086155514}",0.0211762953022414,True
group_snapshot,2,veh2_present,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0194714020687391,chi_square,613,3078,,,,,2.3992808895113065,0.1213910404798464,cramers_v,"{""table"": {""0"": {""0"": 289, ""1"": 70}, ""1"": {""0"": 2789, ""1"": 543}}, ""minimum_expected_count"": 59.62259550257383}",0.1453497984692898,False
group_snapshot,3,veh2_present,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0297469392967405,chi_square,770,2921,,,,,4.265479429768475,0.0388942724165547,cramers_v,"{""table"": {""0"": {""0"": 269, ""1"": 90}, ""1"": {""0"": 2652, ""1"": 680}}, ""minimum_expected_count"": 74.8929829314549}",0.0478294431068443,True
group_snapshot,1,veh2_ttc_infinite,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0564809551610771,chi_square,316,3375,,,,,12.771732850083833,0.000351896697946,cramers_v,"{""table"": {""0"": {""0"": 1571, ""1"": 114}, ""1"": {""0"": 1804, ""1"": 202}}, ""minimum_expected_count"": 144.2590083988079}",0.0006404519902618,True
group_snapshot,2,veh2_ttc_infinite,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.091860431707855,chi_square,613,3078,,,,,32.13773930690971,1.4362018509471148e-08,cramers_v,"{""table"": {""0"": {""0"": 1469, ""1"": 216}, ""1"": {""0"": 1609, ""1"": 397}}, ""minimum_expected_count"": 279.8442156597128}",2.780731243323137e-08,True
group_snapshot,3,veh2_ttc_infinite,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.1092430029790762,chi_square,770,2921,,,,,45.0368521211356,1.9336114357979675e-11,cramers_v,"{""table"": {""0"": {""0"": 1416, ""1"": 269}, ""1"": {""0"": 1505, ""1"": 501}}, ""minimum_expected_count"": 351.51720400975347}",4.1894914442289296e-11,True
group_snapshot,1,veh2_class,316,3375,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0516182901054816,chi_square,316,3375,,,,,21.835063963344147,0.0394104689029302,cramers_v,"{""table"": {""0"": {""0"": 13, ""1"": 1}, ""1"": {""0"": 655, ""1"": 49}, ""10"": {""0"": 176, ""1"": 14}, ""11"": {""0"": 30, ""1"": 1}, ""13"": {""0"": 38, ""1"": 1}, ""2"": {""0"": 83, ""1"": 3}, ""3"": {""0"": 114, ""1"": 6}, ""5"": {""0"": 188, ""1"": 13}, ""6"": {""0"": 2, ""1"": 0}, ""7"": {""0"": 720, ""1"": 65}, ""8"": {""0"": 147, ""1"": 17}, ""9"": {""0"": 893, ""1"": 103}, ""missing"": {""0"": 316, ""1"": 43}}, ""minimum_expected_count"": 0.17122730967217556}",0.0535276517935321,False
group_snapshot,2,veh2_class,613,3078,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0330805224628268,chi_square,613,3078,,,,,16.04129610202252,0.1893519392812323,cramers_v,"{""table"": {""0"": {""0"": 11, ""1"": 3}, ""1"": {""0"": 610, ""1"": 94}, ""10"": {""0"": 160, ""1"": 30}, ""11"": {""0"": 28, ""1"": 3}, ""13"": {""0"": 36, ""1"": 3}, ""2"": {""0"": 73, ""1"": 13}, ""3"": {""0"": 102, ""1"": 18}, ""5"": {""0"": 158, ""1"": 43}, ""6"": {""0"": 2, ""1"": 0}, ""7"": {""0"": 647, ""1"": 138}, ""8"": {""0"": 137, ""1"": 27}, ""9"": {""0"": 825, ""1"": 171}, ""missing"": {""0"": 289, ""1"": 70}}, ""minimum_expected_count"": 0.3321593064210241}",0.2181142591720524,False
group_snapshot,3,veh2_class,770,2921,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0532654887876835,chi_square,770,2921,,,,,22.47256463509629,0.0325524211108398,cramers_v,"{""table"": {""0"": {""0"": 10, ""1"": 4}, ""1"": {""0"": 582, ""1"": 122}, ""10"": {""0"": 149, ""1"": 41}, ""11"": {""0"": 28, ""1"": 3}, ""13"": {""0"": 34, ""1"": 5}, ""2"": {""0"": 66, ""1"": 20}, ""3"": {""0"": 99, ""1"": 21}, ""5"": {""0"": 144, ""1"": 57}, ""6"": {""0"": 2, ""1"": 0}, ""7"": {""0"": 616, ""1"": 169}, ""8"": {""0"": 129, ""1"": 35}, ""9"": {""0"": 793, ""1"": 203}, ""missing"": {""0"": 269, ""1"": 90}}, ""minimum_expected_count"": 0.41723110268219993}",0.0417221171984003,True
group_snapshot,1,veh3_present,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0062273280339687,chi_square,316,3375,,,,,1.1433677694940385,0.2849418239832938,cramers_v,"{""table"": {""0"": {""0"": 521, ""1"": 56}, ""1"": {""0"": 2854, ""1"": 260}}, ""minimum_expected_count"": 49.399078840422646}",0.3457294130997299,False
group_snapshot,2,veh3_present,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0,chi_square,613,3078,,,,,0.3967641193173541,0.5287651498942285,cramers_v,"{""table"": {""0"": {""0"": 476, ""1"": 101}, ""1"": {""0"": 2602, ""1"": 512}}, ""minimum_expected_count"": 95.82795990246545}",0.5797304655466843,False
group_snapshot,3,veh3_present,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0,chi_square,770,2921,,,,,0.9264435100667796,0.3357887851709942,cramers_v,"{""table"": {""0"": {""0"": 448, ""1"": 129}, ""1"": {""0"": 2473, ""1"": 641}}, ""minimum_expected_count"": 120.37117312381469}",0.3637711839352437,False
group_snapshot,1,veh3_ttc_infinite,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0628212896452028,chi_square,316,3375,,,,,15.562908189807011,7.980490909127449e-05,cramers_v,"{""table"": {""0"": {""0"": 1521, ""1"": 106}, ""1"": {""0"": 1854, ""1"": 210}}, ""minimum_expected_count"": 139.29341641831482}",0.0001688894587745,True
group_snapshot,2,veh3_ttc_infinite,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.1075806438640588,chi_square,613,3078,,,,,43.706833173452566,3.814376473861941e-11,cramers_v,"{""table"": {""0"": {""0"": 1431, ""1"": 196}, ""1"": {""0"": 1647, ""1"": 417}}, ""minimum_expected_count"": 270.2115957735031}",9.641896086706572e-11,True
group_snapshot,3,veh3_ttc_infinite,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.1230391930219458,chi_square,770,2921,,,,,56.86185964202089,4.6752594539618986e-14,cramers_v,"{""table"": {""0"": {""0"": 1380, ""1"": 247}, ""1"": {""0"": 1541, ""1"": 523}}, ""minimum_expected_count"": 339.41750203196966}",1.251319442089802e-13,True
group_snapshot,1,veh3_class,316,3375,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0590887363470972,chi_square,316,3375,,,,,24.886807722147196,0.0153684587958602,cramers_v,"{""table"": {""0"": {""0"": 11, ""1"": 1}, ""1"": {""0"": 673, ""1"": 54}, ""10"": {""0"": 199, ""1"": 11}, ""11"": {""0"": 16, ""1"": 0}, ""13"": {""0"": 33, ""1"": 2}, ""2"": {""0"": 36, ""1"": 2}, ""3"": {""0"": 146, ""1"": 16}, ""5"": {""0"": 62, ""1"": 3}, ""6"": {""0"": 1, ""1"": 0}, ""7"": {""0"": 1070, ""1"": 89}, ""8"": {""0"": 50, ""1"": 2}, ""9"": {""0"": 557, ""1"": 80}, ""missing"": {""0"": 521, ""1"": 56}}, ""minimum_expected_count"": 0.08561365483608778}",0.0215158423142043,True
group_snapshot,2,veh3_class,613,3078,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.051767704845468,chi_square,613,3078,,,,,21.89206483399149,0.038747464937811,cramers_v,"{""table"": {""0"": {""0"": 11, ""1"": 1}, ""1"": {""0"": 607, ""1"": 120}, ""10"": {""0"": 185, ""1"": 25}, ""11"": {""0"": 16, ""1"": 0}, ""13"": {""0"": 32, ""1"": 3}, ""2"": {""0"": 35, ""1"": 3}, ""3"": {""0"": 135, ""1"": 27}, ""5"": {""0"": 57, ""1"": 8}, ""6"": {""0"": 1, ""1"": 0}, ""7"": {""0"": 976, ""1"": 183}, ""8"": {""0"": 44, ""1"": 8}, ""9"": {""0"": 503, ""1"": 134}, ""missing"": {""0"": 476, ""1"": 101}}, ""minimum_expected_count"": 0.16607965321051205}",0.0503717044191543,False
group_snapshot,3,veh3_class,770,2921,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0543340433779589,chi_square,770,2921,,,,,22.896825948023658,0.0286147369636235,cramers_v,"{""table"": {""0"": {""0"": 10, ""1"": 2}, ""1"": {""0"": 576, ""1"": 151}, ""10"": {""0"": 182, ""1"": 28}, ""11"": {""0"": 16, ""1"": 0}, ""13"": {""0"": 29, ""1"": 6}, ""2"": {""0"": 29, ""1"": 9}, ""3"": {""0"": 129, ""1"": 33}, ""5"": {""0"": 54, ""1"": 11}, ""6"": {""0"": 1, ""1"": 0}, ""7"": {""0"": 929, ""1"": 230}, ""8"": {""0"": 43, ""1"": 9}, ""9"": {""0"": 475, ""1"": 162}, ""missing"": {""0"": 448, ""1"": 129}}, ""minimum_expected_count"": 0.20861555134109996}",0.0377382762853585,True
