dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,2,veh2_present,3801,24338,V01.2,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,chi_square,3801,24338,,,,,0.7595854275311748,0.3834582931777133,cramers_v,"{""table"": {""0"": {""0"": 2481, ""1"": 405}, ""1"": {""0"": 21857, ""1"": 3396}}, ""minimum_expected_count"": 389.83922669604465}",0.3990038996578908,False
individual,3,veh2_present,5167,22972,V01.2,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0162015388068052,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,chi_square,5167,22972,,,,,8.385975202275326,0.0037812727648211,cramers_v,"{""table"": {""0"": {""0"": 2299, ""1"": 587}, ""1"": {""0"": 20673, ""1"": 4580}}, ""minimum_expected_count"": 529.9393013255624}",0.0050199655670901,True
individual,1,veh3_present,1745,26394,V01.3,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.00500510157066,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,chi_square,1745,26394,,,,,1.7049217505108487,0.1916455752944486,cramers_v,"{""table"": {""0"": {""0"": 4245, ""1"": 260}, ""1"": {""0"": 22149, ""1"": 1485}}, ""minimum_expected_count"": 279.37115746828243}",0.1967561239689672,False
individual,2,veh3_present,3801,24338,V01.3,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,chi_square,3801,24338,,,,,0.1621768498505498,0.6871602010365907,cramers_v,"{""table"": {""0"": {""0"": 3888, ""1"": 617}, ""1"": {""0"": 20450, ""1"": 3184}}, ""minimum_expected_count"": 608.5328192188778}",0.7054844730642331,False
individual,3,veh3_present,5167,22972,V01.3,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0185322902328914,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,chi_square,5167,22972,,,,,10.663912920470429,0.0010924603859343,cramers_v,"{""table"": {""0"": {""0"": 3600, ""1"": 905}, ""1"": {""0"": 19372, ""1"": 4262}}, ""minimum_expected_count"": 827.2268026582324}",0.0015294445403081,True
individual,1,veh1_ttc_infinite,1745,26394,V07.1,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0152369523971307,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 1. Must accompany capped TTC,True,individual_core,chi_square,1745,26394,,,,,7.532686375878248,0.0060589494687306,cramers_v,"{""table"": {""0"": {""0"": 11841, ""1"": 724}, ""1"": {""0"": 14553, ""1"": 1021}}, ""minimum_expected_count"": 779.2005757134226}",0.0080437777429699,True
individual,2,veh1_ttc_infinite,3801,24338,V07.1,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0310709597366176,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 1. Must accompany capped TTC,True,individual_core,chi_square,3801,24338,,,,,28.16458842192104,1.1142463574602353e-07,cramers_v,"{""table"": {""0"": {""0"": 11019, ""1"": 1546}, ""1"": {""0"": 13319, ""1"": 2255}}, ""minimum_expected_count"": 1697.2730018835068}",1.8651515114008288e-07,True
individual,3,veh1_ttc_infinite,5167,22972,V07.1,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0225326791187281,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 1. Must accompany capped TTC,True,individual_core,chi_square,5167,22972,,,,,15.286306697277452,9.238378599187674e-05,cramers_v,"{""table"": {""0"": {""0"": 10384, ""1"": 2181}, ""1"": {""0"": 12588, ""1"": 2986}}, ""minimum_expected_count"": 2307.237464017911}",0.0001367990677187,True
individual,1,veh2_ttc_infinite,1745,26394,V07.2,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0336563390515995,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 2. Must accompany capped TTC,True,individual_core,chi_square,1745,26394,,,,,32.87333131669914,9.836342680090133e-09,cramers_v,"{""table"": {""0"": {""0"": 11995, ""1"": 670}, ""1"": {""0"": 14399, ""1"": 1075}}, ""minimum_expected_count"": 785.4019332598884}",1.942047144530616e-08,True
individual,2,veh2_ttc_infinite,3801,24338,V07.2,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0669835495301601,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 2. Must accompany capped TTC,True,individual_core,chi_square,3801,24338,,,,,127.24949862939246,1.6382724724137e-29,cramers_v,"{""table"": {""0"": {""0"": 11276, ""1"": 1389}, ""1"": {""0"": 13062, ""1"": 2412}}, ""minimum_expected_count"": 1710.7809445964676}",4.3498958750294793e-29,True
individual,3,veh2_ttc_infinite,5167,22972,V07.2,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0725587592731008,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 2. Must accompany capped TTC,True,individual_core,chi_square,5167,22972,,,,,149.1402334245941,2.6723155145679067e-34,cramers_v,"{""table"": {""0"": {""0"": 10734, ""1"": 1931}, ""1"": {""0"": 12238, ""1"": 3236}}, ""minimum_expected_count"": 2325.599879171257}",6.637686923281576e-34,True
individual,1,veh3_ttc_infinite,1745,26394,V07.3,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.047938387444499,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 3. Must accompany capped TTC,True,individual_core,chi_square,1745,26394,,,,,65.66366347999316,5.348289807851231e-16,cramers_v,"{""table"": {""0"": {""0"": 12146, ""1"": 629}, ""1"": {""0"": 14248, ""1"": 1116}}, ""minimum_expected_count"": 792.2234265610008}",1.525253019276092e-15,True
individual,2,veh3_ttc_infinite,3801,24338,V07.3,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.0943364545900774,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 3. Must accompany capped TTC,True,individual_core,chi_square,3801,24338,,,,,251.410414432092,1.2792634928708232e-56,cramers_v,"{""table"": {""0"": {""0"": 11502, ""1"": 1273}, ""1"": {""0"": 12836, ""1"": 2528}}, ""minimum_expected_count"": 1725.6396815807243}",4.925164447552669e-56,True
individual,3,veh3_ttc_infinite,5167,22972,V07.3,ranked_vehicle_context,one when stopped receding or no finite TTC,binary,0/1,Separates genuinely large TTC from stopped or nonapproaching vehicles,Chi-square or Fisher,0.1098637539544429,phi or direct duplicate check,grouped permutation importance,candidate,one when TTC is nonfinite,Vehicle rank 3. Must accompany capped TTC,True,individual_core,chi_square,5167,22972,,,,,340.62694536486504,4.6594367522626884e-76,cramers_v,"{""table"": {""0"": {""0"": 11026, ""1"": 1749}, ""1"": {""0"": 11946, ""1"": 3418}}, ""minimum_expected_count"": 2345.7985358399374}",1.9932034995790392e-75,True
individual,1,veh1_class,1745,26394,V08.1,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0426243186455422,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 1. Expands into three categorical features,True,individual_core,chi_square,1745,26394,,,,,65.1225314936592,1.4546765975121896e-08,cramers_v,"{""table"": {""0"": {""0"": 146, ""1"": 12}, ""1"": {""0"": 3792, ""1"": 316}, ""10"": {""0"": 1582, ""1"": 79}, ""11"": {""0"": 81, ""1"": 1}, ""12"": {""0"": 5, ""1"": 0}, ""13"": {""0"": 184, ""1"": 8}, ""2"": {""0"": 401, ""1"": 15}, ""3"": {""0"": 976, ""1"": 62}, ""4"": {""0"": 137, ""1"": 6}, ""5"": {""0"": 1694, ""1"": 93}, ""6"": {""0"": 28, ""1"": 0}, ""7"": {""0"": 4140, ""1"": 284}, ""8"": {""0"": 997, ""1"": 107}, ""9"": {""0"": 10955, ""1"": 691}, ""missing"": {""0"": 1276, ""1"": 71}}, ""minimum_expected_count"": 0.31006787732328794}",2.6048860001962465e-08,True
individual,2,veh1_class,3801,24338,V08.1,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0573626120222352,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 1. Expands into three categorical features,True,individual_core,chi_square,3801,24338,,,,,106.58772141284332,2.560126735059214e-16,cramers_v,"{""table"": {""0"": {""0"": 133, ""1"": 25}, ""1"": {""0"": 3407, ""1"": 701}, ""10"": {""0"": 1409, ""1"": 252}, ""11"": {""0"": 74, ""1"": 8}, ""12"": {""0"": 5, ""1"": 0}, ""13"": {""0"": 162, ""1"": 30}, ""2"": {""0"": 378, ""1"": 38}, ""3"": {""0"": 895, ""1"": 143}, ""4"": {""0"": 128, ""1"": 15}, ""5"": {""0"": 1568, ""1"": 219}, ""6"": {""0"": 28, ""1"": 0}, ""7"": {""0"": 3841, ""1"": 583}, ""8"": {""0"": 903, ""1"": 201}, ""9"": {""0"": 10221, ""1"": 1425}, ""missing"": {""0"": 1186, ""1"": 161}}, ""minimum_expected_count"": 0.6753971356480329}",5.187625226304197e-16,True
individual,3,veh1_class,5167,22972,V08.1,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0796195967337389,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 1. Expands into three categorical features,True,individual_core,chi_square,5167,22972,,,,,192.37516314111545,1.9738082378602304e-33,cramers_v,"{""table"": {""0"": {""0"": 128, ""1"": 30}, ""1"": {""0"": 3139, ""1"": 969}, ""10"": {""0"": 1270, ""1"": 391}, ""11"": {""0"": 71, ""1"": 11}, ""12"": {""0"": 5, ""1"": 0}, ""13"": {""0"": 145, ""1"": 47}, ""2"": {""0"": 360, ""1"": 56}, ""3"": {""0"": 823, ""1"": 215}, ""4"": {""0"": 123, ""1"": 20}, ""5"": {""0"": 1484, ""1"": 303}, ""6"": {""0"": 28, ""1"": 0}, ""7"": {""0"": 3633, ""1"": 791}, ""8"": {""0"": 857, ""1"": 247}, ""9"": {""0"": 9790, ""1"": 1856}, ""missing"": {""0"": 1116, ""1"": 231}}, ""minimum_expected_count"": 0.9181207576672945}",4.74947607235118e-33,True
individual,1,veh2_class,1745,26394,V08.2,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0273352344544263,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 2. Expands into three categorical features,True,individual_core,chi_square,1745,26394,,,,,34.02559885300258,0.0011928288930688,cramers_v,"{""table"": {""0"": {""0"": 135, ""1"": 7}, ""1"": {""0"": 5346, ""1"": 314}, ""10"": {""0"": 1494, ""1"": 111}, ""11"": {""0"": 209, ""1"": 16}, ""13"": {""0"": 371, ""1"": 6}, ""2"": {""0"": 490, ""1"": 28}, ""3"": {""0"": 799, ""1"": 52}, ""4"": {""0"": 9, ""1"": 0}, ""5"": {""0"": 1382, ""1"": 113}, ""6"": {""0"": 8, ""1"": 0}, ""7"": {""0"": 4679, ""1"": 286}, ""8"": {""0"": 991, ""1"": 82}, ""9"": {""0"": 7778, ""1"": 547}, ""missing"": {""0"": 2703, ""1"": 183}}, ""minimum_expected_count"": 0.49610860371726073}",0.0016401397279696,True
individual,2,veh2_class,3801,24338,V08.2,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0389807086515538,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 2. Expands into three categorical features,True,individual_core,chi_square,3801,24338,,,,,55.75603046931798,2.975741929018062e-07,cramers_v,"{""table"": {""0"": {""0"": 126, ""1"": 16}, ""1"": {""0"": 4936, ""1"": 724}, ""10"": {""0"": 1344, ""1"": 261}, ""11"": {""0"": 195, ""1"": 30}, ""13"": {""0"": 349, ""1"": 28}, ""2"": {""0"": 439, ""1"": 79}, ""3"": {""0"": 762, ""1"": 89}, ""4"": {""0"": 9, ""1"": 0}, ""5"": {""0"": 1238, ""1"": 257}, ""6"": {""0"": 8, ""1"": 0}, ""7"": {""0"": 4286, ""1"": 679}, ""8"": {""0"": 928, ""1"": 145}, ""9"": {""0"": 7237, ""1"": 1088}, ""missing"": {""0"": 2481, ""1"": 405}}, ""minimum_expected_count"": 1.0806354170368528}",4.773586011133142e-07,True
individual,3,veh2_class,5167,22972,V08.2,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0562364506867179,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 2. Expands into three categorical features,True,individual_core,chi_square,5167,22972,,,,,101.98796699703408,6.826437884614153e-16,cramers_v,"{""table"": {""0"": {""0"": 122, ""1"": 20}, ""1"": {""0"": 4688, ""1"": 972}, ""10"": {""0"": 1239, ""1"": 366}, ""11"": {""0"": 183, ""1"": 42}, ""13"": {""0"": 332, ""1"": 45}, ""2"": {""0"": 399, ""1"": 119}, ""3"": {""0"": 734, ""1"": 117}, ""4"": {""0"": 9, ""1"": 0}, ""5"": {""0"": 1158, ""1"": 337}, ""6"": {""0"": 8, ""1"": 0}, ""7"": {""0"": 4010, ""1"": 955}, ""8"": {""0"": 870, ""1"": 203}, ""9"": {""0"": 6921, ""1"": 1404}, ""missing"": {""0"": 2299, ""1"": 587}}, ""minimum_expected_count"": 1.4689932122676712}",1.3140892927882249e-15,True
individual,1,veh3_class,1745,26394,V08.3,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0422279631988266,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 3. Expands into three categorical features,True,individual_core,chi_square,1745,26394,,,,,62.17613265284759,9.028954773572535e-09,cramers_v,"{""table"": {""0"": {""0"": 56, ""1"": 1}, ""1"": {""0"": 4973, ""1"": 346}, ""10"": {""0"": 1559, ""1"": 58}, ""11"": {""0"": 95, ""1"": 0}, ""13"": {""0"": 285, ""1"": 14}, ""2"": {""0"": 365, ""1"": 30}, ""3"": {""0"": 1239, ""1"": 85}, ""5"": {""0"": 523, ""1"": 27}, ""6"": {""0"": 10, ""1"": 0}, ""7"": {""0"": 7421, ""1"": 452}, ""8"": {""0"": 559, ""1"": 46}, ""9"": {""0"": 5064, ""1"": 426}, ""missing"": {""0"": 4245, ""1"": 260}}, ""minimum_expected_count"": 0.6201357546465759}",1.8295513620133825e-08,True
individual,2,veh3_class,3801,24338,V08.3,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0394089927627572,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 3. Expands into three categorical features,True,individual_core,chi_square,3801,24338,,,,,55.70067379250907,1.3548720262636106e-07,cramers_v,"{""table"": {""0"": {""0"": 56, ""1"": 1}, ""1"": {""0"": 4569, ""1"": 750}, ""10"": {""0"": 1439, ""1"": 178}, ""11"": {""0"": 95, ""1"": 0}, ""13"": {""0"": 264, ""1"": 35}, ""2"": {""0"": 326, ""1"": 69}, ""3"": {""0"": 1136, ""1"": 188}, ""5"": {""0"": 489, ""1"": 61}, ""6"": {""0"": 10, ""1"": 0}, ""7"": {""0"": 6872, ""1"": 1001}, ""8"": {""0"": 517, ""1"": 88}, ""9"": {""0"": 4677, ""1"": 813}, ""missing"": {""0"": 3888, ""1"": 617}}, ""minimum_expected_count"": 1.3507942712960659}",2.219683957921234e-07,True
individual,3,veh3_class,5167,22972,V08.3,ranked_vehicle_context,best vehicle class for each ranked vehicle,categorical,category,Vehicle type may change perceived risk and pedestrian response,Chi-square or Fisher,0.0488496454751781,Cramer's V,grouped permutation importance,candidate,missing or unknown retained as category,Vehicle rank 3. Expands into three categorical features,True,individual_core,chi_square,5167,22972,,,,,79.145794275254,6.004471996393234e-12,cramers_v,"{""table"": {""0"": {""0"": 53, ""1"": 4}, ""1"": {""0"": 4318, ""1"": 1001}, ""10"": {""0"": 1353, ""1"": 264}, ""11"": {""0"": 93, ""1"": 2}, ""13"": {""0"": 236, ""1"": 63}, ""2"": {""0"": 284, ""1"": 111}, ""3"": {""0"": 1084, ""1"": 240}, ""5"": {""0"": 471, ""1"": 79}, ""6"": {""0"": 10, ""1"": 0}, ""7"": {""0"": 6523, ""1"": 1350}, ""8"": {""0"": 489, ""1"": 116}, ""9"": {""0"": 4458, ""1"": 1032}, ""missing"": {""0"": 3600, ""1"": 905}}, ""minimum_expected_count"": 1.836241515334589}",1.0752194040053e-11,True
individual,1,location_id,1745,26394,C01,analysis_control,recording location,categorical,category,Location may explain baseline differences but can hide physical mechanisms,Chi-square or Fisher,0.0795418154109377,Cramer's V,grouped permutation importance,subgroup_analysis_only,never missing,Not proposed as a primary behavioural predictor,True,subgroup_control,chi_square,1745,26394,,,,,183.02650089412973,1.207783191037832e-37,cramers_v,"{""table"": {""BM"": {""0"": 7291, ""1"": 357}, ""BS"": {""0"": 1491, ""1"": 181}, ""FG"": {""0"": 9963, ""1"": 686}, ""ITC"": {""0"": 1130, ""1"": 128}, ""JG"": {""0"": 1440, ""1"": 24}, ""KB"": {""0"": 5079, ""1"": 369}}, ""minimum_expected_count"": 78.01307793453925}",6.199953713994204e-37,True
individual,2,location_id,3801,24338,C01,analysis_control,recording location,categorical,category,Location may explain baseline differences but can hide physical mechanisms,Chi-square or Fisher,0.1077069500008715,Cramer's V,grouped permutation importance,subgroup_analysis_only,never missing,Not proposed as a primary behavioural predictor,True,subgroup_control,chi_square,3801,24338,,,,,331.42312409791924,1.744621596066508e-69,cramers_v,"{""table"": {""BM"": {""0"": 6831, ""1"": 817}, ""BS"": {""0"": 1348, ""1"": 324}, ""FG"": {""0"": 9243, ""1"": 1406}, ""ITC"": {""0"": 1004, ""1"": 254}, ""JG"": {""0"": 1406, ""1"": 58}, ""KB"": {""0"": 4506, ""1"": 942}}, ""minimum_expected_count"": 169.9299193290451}",8.955724193141408e-69,True
individual,3,location_id,5167,22972,C01,analysis_control,recording location,categorical,category,Location may explain baseline differences but can hide physical mechanisms,Chi-square or Fisher,0.1375492080469288,Cramer's V,grouped permutation importance,subgroup_analysis_only,never missing,Not proposed as a primary behavioural predictor,True,subgroup_control,chi_square,5167,22972,,,,,537.3650770642332,6.843864616880496e-114,cramers_v,"{""table"": {""BM"": {""0"": 6579, ""1"": 1069}, ""BS"": {""0"": 1309, ""1"": 363}, ""FG"": {""0"": 8743, ""1"": 1906}, ""ITC"": {""0"": 914, ""1"": 344}, ""JG"": {""0"": 1382, ""1"": 82}, ""KB"": {""0"": 4045, ""1"": 1403}}, ""minimum_expected_count"": 230.9991826290913}",4.0536736576907544e-113,True
individual,1,traffic_period,1745,26394,C02,analysis_control,peak or off-peak recording period,categorical,category,Traffic period may explain behavioural differences,Chi-square or Fisher,0.0374631235008658,Cramer's V,grouped permutation importance,subgroup_analysis_only,never missing,Report as subgroup and sensitivity analysis,True,subgroup_control,chi_square,1745,26394,,,,,40.4913139334984,1.9749205436706969e-10,cramers_v,"{""table"": {""off_peak"": {""0"": 5158, ""1"": 233}, ""peak"": {""0"": 21236, ""1"": 1512}}, ""minimum_expected_count"": 334.3151853299691}",4.4726141724306956e-10,True
individual,2,traffic_period,3801,24338,C02,analysis_control,peak or off-peak recording period,categorical,category,Traffic period may explain behavioural differences,Chi-square or Fisher,0.0109564288748699,Cramer's V,grouped permutation importance,subgroup_analysis_only,never missing,Report as subgroup and sensitivity analysis,True,subgroup_control,chi_square,3801,24338,,,,,4.377814858233903,0.0364096460885424,cramers_v,"{""table"": {""off_peak"": {""0"": 4710, ""1"": 681}, ""peak"": {""0"": 19628, ""1"": 3120}}, ""minimum_expected_count"": 728.2131916557091}",0.0424779204366328,True
